Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
49,Female,23870,SEO,Awareness,5282.043217714133,0.2378915772649098,0.1857311333536932,29,5.260274329668837,14.37625205766021,76,8,4,6,3153,1
49,Female,93235,Referral,Awareness,2660.671281424848,0.2103559265215018,0.1811406279228242,16,6.770454001020456,13.67411483842286,89,13,6,0,669,1
37,Female,139623,Social Media,Awareness,6657.4342423481385,0.2946685333525238,0.1907740227014555,6,4.608529476437671,12.275128363404589,7,15,3,0,1479,1
44,Female,88309,Email,Retention,6260.804781024518,0.2574728369436856,0.1772748650421616,18,1.4058792362089316,2.606047191323409,2,9,6,9,4687,1
61,Male,93885,Social Media,Conversion,5689.175097657002,0.2798667179769769,0.1595603696544483,12,5.92803729886987,0.6493571220452479,43,10,8,0,3990,1
38,Female,130453,SEO,Awareness,3072.713888257203,0.1572803623372573,0.1427992447699962,49,8.143302844705769,5.5461634476045,77,2,2,0,2124,0
63,Male,80098,Referral,Retention,9335.463289427234,0.0728992429593267,0.0580947386860922,13,8.322831489117593,6.768058308174924,72,14,6,0,1987,1
40,Male,123898,Email,Conversion,975.6168546969692,0.1440920323483788,0.1860836965672953,26,4.30079140462789,7.206883043981006,2,6,8,4,1132,1
55,Male,26773,SEO,Awareness,3065.938120419384,0.0672304549722763,0.0400886250133082,34,6.218887282948336,11.333007801918386,16,7,9,6,4683,1
33,Female,20357,Social Media,Retention,1329.265236160647,0.2887202756849923,0.0537886250065681,39,7.861802347925825,10.704306512819786,29,12,7,4,3311,1
23,Female,77184,SEO,Consideration,3001.4973914552324,0.0770470297560718,0.1850459932520177,39,4.638445805576211,11.73016431467994,62,18,5,6,261,1
47,Female,140019,Social Media,Conversion,7514.089770417971,0.0907767843719898,0.0725237714716612,45,5.779991192932678,7.064877851198286,78,10,0,9,4228,1
36,Male,45688,Email,Consideration,9154.279431877178,0.0329512948205756,0.147813487982077,34,4.531508912365665,0.6346666365762601,2,13,4,9,1748,1
66,Female,102159,PPC,Conversion,4478.956677987514,0.0377824398141654,0.1920146086997783,1,1.963283575885788,12.895043068854854,74,7,3,9,803,1
54,Female,64588,Email,Consideration,9269.653806253318,0.1598793138069656,0.1748393469224525,35,3.504905020821597,12.516342890350913,98,0,9,2,2823,1
29,Male,86865,SEO,Consideration,2396.1112036075447,0.0499066598979688,0.0614440472318144,21,5.883124355760569,3.479572587915204,43,4,0,8,1057,0
54,Male,46297,Social Media,Conversion,7584.809797769647,0.0179459337442336,0.0631318620155388,8,2.480579087732323,6.146298680585861,22,8,0,2,87,1
37,Male,59137,Referral,Conversion,1427.6619509334475,0.0478844993988962,0.1995653715533964,9,9.530639028008256,8.79014130035313,82,12,2,8,989,1
57,Female,148809,PPC,Awareness,187.20917319581147,0.2788859333915935,0.0772688435848925,10,7.910316666608383,14.364568071509373,88,5,7,0,2033,1
21,Male,115585,Social Media,Conversion,7574.690060599313,0.0471343505988674,0.1543786976015723,17,4.860811553501812,13.935620686848967,95,7,7,4,3477,1
49,Female,114135,Email,Consideration,2264.461560245252,0.2957154436403678,0.1451585122473753,16,1.3167792366587068,11.715644626840144,67,4,8,4,4621,1
53,Male,47312,Email,Awareness,3664.187686329255,0.2127082847889183,0.1887137186038021,21,3.440742990541313,4.783559410952317,30,14,6,0,2271,1
43,Female,119732,Social Media,Conversion,5295.1433448103735,0.0904272622946918,0.182069165059781,44,7.986431811882529,14.181161622964929,95,7,0,3,3906,1
20,Male,94181,Social Media,Awareness,219.62908059284524,0.2660303658723891,0.1119473606929902,14,8.526064387356326,1.149554765971188,97,11,1,4,1293,1
20,Female,76902,Email,Consideration,1921.3204313639533,0.0311154777162096,0.1443650849214915,33,8.586417360267784,12.35489496540761,28,13,0,9,567,1
42,Female,127955,SEO,Retention,408.69055493415215,0.2006427913134362,0.1081714261471714,46,6.9154947914736224,13.974394238321404,96,17,4,9,3404,1
30,Female,107777,Social Media,Awareness,8812.218081265575,0.2808516670688625,0.0466928534515902,29,6.527047313335884,10.613889400257856,67,9,1,7,853,1
60,Female,143307,PPC,Awareness,3047.201931209267,0.2244892682232226,0.1814935145777366,12,8.785258478488672,9.43706570711369,84,17,5,7,4643,1
21,Female,148411,Email,Conversion,6971.216690572336,0.2809663035576512,0.0174894918763522,29,2.643393999144854,2.599200173611949,31,16,7,0,834,1
50,Female,56507,SEO,Retention,7781.019696256027,0.2639018217339358,0.1282645881907083,48,4.924997776626793,13.550148653052393,14,2,5,4,2243,1
69,Female,65608,SEO,Consideration,9752.153304347248,0.0219338596816038,0.0764216366834258,44,2.0542621161175973,10.909461823989842,88,8,4,2,3294,1
33,Male,116002,Referral,Retention,223.33827749758888,0.2009692490969272,0.0130366855243183,7,8.27671767275989,5.610739323290174,8,14,7,8,3153,1
55,Male,28896,SEO,Conversion,6927.211426266261,0.1033678555773107,0.0856838603185604,2,1.3125403849547672,8.638601734151298,52,19,4,0,1562,1
25,Female,108586,PPC,Retention,6775.778884372924,0.141421020654464,0.1322259735756961,4,3.3952074536826,14.688808444269256,75,17,2,2,887,1
30,Female,50283,Referral,Consideration,5307.453495725083,0.0872150173486999,0.1598986005831151,8,2.19592068805209,8.839816062022384,79,6,6,2,2406,1
45,Male,36035,Email,Consideration,385.99290549242215,0.2325776816580768,0.0650221350405093,25,5.871602254502379,4.885572327041508,28,5,7,9,3851,1
52,Male,112099,Referral,Conversion,8080.309385843728,0.2883709124320903,0.1518949267885732,27,2.260424715671362,10.250575807382104,42,19,1,5,3151,0
46,Female,50615,SEO,Retention,5809.737157593114,0.1932349069263179,0.031089794267549,2,1.9048931468182428,11.686571277909612,55,12,7,6,2437,1
56,Female,144735,Social Media,Consideration,7628.521721447939,0.1850184193360976,0.0471204395575598,37,7.485136138578733,7.535165613356535,78,7,1,2,1445,1
62,Female,122968,Social Media,Consideration,7481.921966771881,0.0824018275033088,0.1598393566683928,19,1.07047441452605,0.658710090261829,86,8,8,9,2591,1
35,Female,104886,Social Media,Consideration,2567.6933771857084,0.1211151845411579,0.0565438094035344,18,8.933259075805955,10.411633038095776,28,3,3,2,532,1
63,Male,118163,Social Media,Awareness,3750.9897149589497,0.0756880573161545,0.0262995262761143,39,3.685066047272064,5.1055045440185625,22,13,3,4,4069,1
48,Female,29127,Social Media,Conversion,3123.9676062104704,0.2320335163207436,0.1944749370062184,38,2.733661765817237,2.8347375423140133,38,18,6,7,1971,1
42,Female,138580,PPC,Conversion,326.4916576968442,0.0191174326626186,0.0267112131506476,25,4.918850770627191,7.708419773232598,86,5,9,5,1662,1
68,Male,22988,Email,Retention,5919.778518389513,0.1285024139785921,0.0763782365181815,18,5.219668986314757,10.227989970796871,67,5,6,1,1258,1
25,Male,99056,SEO,Conversion,9827.838079424306,0.163375370452022,0.0117251224651184,19,3.8855274242066233,12.652267254873166,22,18,8,2,125,1
35,Female,85560,Referral,Retention,3231.546586405612,0.2376447022796614,0.0773190109983344,16,8.037671544995831,13.129151007779011,20,11,3,6,2968,1
66,Male,72494,PPC,Awareness,2479.1774573967928,0.2350655917599299,0.0911948769810488,21,4.960582617824441,0.9482583271575142,76,19,9,4,1011,1
19,Male,109527,SEO,Consideration,7343.821980551742,0.0676661184129297,0.0863487370790475,4,2.27197434590928,11.267512781977432,64,15,9,0,4077,1
19,Female,112712,Social Media,Awareness,291.63220124009115,0.2814640510093651,0.1124346865006589,8,5.159251039715419,4.319965180903106,43,5,0,0,4303,0
27,Male,104074,PPC,Awareness,9084.90299742986,0.1405926842538545,0.030744857918236,24,2.085321746493345,14.360413191592786,11,11,8,0,2832,1
64,Female,135381,Social Media,Conversion,3443.464956556644,0.0693767123475182,0.1579997926659304,9,8.11207523583123,14.302438464907132,77,12,8,7,846,1
43,Female,89285,Referral,Awareness,3293.605816881374,0.2269312006336133,0.0256421983186325,27,3.248305690188582,6.376953538986622,96,11,2,0,1419,1
61,Male,71750,SEO,Awareness,816.4426629752622,0.2843358338120297,0.1344509645101357,9,9.236041070686916,3.168813704084147,57,13,3,6,995,1
23,Female,24743,Social Media,Conversion,4159.213080789437,0.1257627771543212,0.1452664030518629,27,2.222199421677684,14.994550529377086,1,14,3,9,1132,1
54,Female,43102,PPC,Consideration,6434.196810025414,0.0825224670701579,0.0358235746991321,23,9.93963721477877,8.325749208429325,96,2,5,0,4446,1
46,Male,45525,Email,Consideration,5421.425595760374,0.1231109178989141,0.1456152108813879,32,5.21872114584498,9.918124808721055,40,5,7,9,1481,1
30,Female,81858,SEO,Consideration,7858.037101464395,0.1319320464321701,0.1614353172568547,8,6.387087897869694,10.396854709009572,24,8,1,1,530,1
59,Female,125561,PPC,Retention,8514.39917648189,0.2838018715828988,0.1004013871895385,11,9.41237529341872,13.64719039126636,7,2,3,3,3895,1
23,Female,59137,Email,Consideration,4222.93141805162,0.2086853719236537,0.161031610399375,16,4.643927860973147,14.857459392864698,4,19,0,8,4924,1
21,Female,43140,Referral,Retention,8516.377383349165,0.2300610100202765,0.0609291166818467,41,7.908620213312626,2.555998377192037,64,1,4,3,632,1
58,Female,115856,Referral,Conversion,6815.504914120987,0.2298281975156713,0.0909202708125606,30,5.216446709509405,1.6180851349035508,52,0,1,1,1335,1
21,Female,130949,PPC,Awareness,7365.488636789756,0.0839199184633602,0.0427093406308086,35,6.537325181980241,10.828559935491375,94,13,5,7,3152,1
50,Female,22977,SEO,Retention,9153.111749453776,0.0706345512678881,0.0151466991564546,13,3.7053396015776014,9.161454711393151,74,10,7,7,189,1
50,Male,144221,Referral,Awareness,176.76735391431907,0.0282119977736383,0.0463933840934843,15,4.245947710876497,9.398467959825178,33,10,0,3,2903,1
55,Female,29327,Social Media,Awareness,791.9709683676142,0.2149381882500149,0.0193844944743663,4,6.580850730053744,4.393026663249328,7,11,1,3,4644,0
68,Male,49251,Email,Consideration,1136.3330299740544,0.1299295190081601,0.0399579292951052,40,9.576520370510364,0.7360425035786324,55,12,8,3,2022,1
31,Male,127163,Social Media,Consideration,4476.18275329417,0.2061202678912997,0.0757792807685466,15,2.3983245872454684,0.7642330423842361,14,4,0,1,1054,0
28,Female,94155,Email,Consideration,6970.484014165738,0.0828826118729383,0.194534651256611,6,4.277544768619843,11.198497906199798,27,9,0,8,592,1
23,Female,60857,Referral,Conversion,247.5970099418832,0.0315782044321575,0.0142072583815539,41,1.81605968652055,2.2911721299467125,43,18,3,3,4687,1
49,Male,43756,Email,Consideration,1398.7566649883074,0.0408411130384513,0.153423457436937,47,6.900669396176077,11.171330617774792,0,9,1,1,1652,1
58,Female,88669,SEO,Awareness,5511.706486069525,0.191500017731465,0.0588392589659609,18,8.026992396777892,13.44349085241252,95,4,1,3,3708,1
22,Male,29950,PPC,Conversion,2874.889425214638,0.0602317554176249,0.1666458014818331,20,6.882086821943536,2.9376184425265115,40,9,9,0,3724,1
38,Male,46379,Social Media,Retention,4032.979453235694,0.0879842918474373,0.123920702944867,41,1.8030527021017724,5.012759053772353,40,11,2,3,2430,1
44,Female,98337,Email,Awareness,5579.8871462072375,0.2898111433643031,0.1601253781888828,40,8.704887701667548,5.082441712727324,44,15,9,2,4551,1
43,Female,31290,SEO,Conversion,9156.605726609494,0.062198940794102,0.0733061001328665,0,4.659636796406853,1.76056245892319,65,17,5,7,2589,1
22,Male,80240,Referral,Conversion,9992.481744221956,0.1213508992073535,0.1302874376966579,18,2.846473017960334,12.000780793448373,4,15,1,5,4870,1
30,Female,143731,Email,Conversion,7346.617931808712,0.1208916524064063,0.0843260543803518,42,9.249298328795913,2.6777566475808507,91,5,1,6,195,1
58,Female,37910,Email,Consideration,3237.860588089727,0.0536440162436432,0.1060752170436475,39,2.8899219227807977,14.7098396533586,39,18,3,7,4445,1
41,Male,88617,Email,Retention,943.7637382068888,0.289570282162168,0.1073535746680543,42,9.700213017142868,2.7514762823652976,29,1,7,2,292,1
45,Female,93509,Social Media,Conversion,6012.026157347685,0.2220961210226365,0.0647481009893442,31,3.987199120477274,1.2077285150387445,75,15,8,3,29,1
53,Male,106290,PPC,Retention,6919.232083134686,0.0122987658137805,0.0696277961484579,2,3.956321323182512,11.31325196955162,91,16,3,4,3545,1
21,Female,148821,PPC,Conversion,3598.4608806287924,0.2497217190313862,0.0770841906458685,8,8.939372976383169,6.1453193784131255,66,0,2,5,2974,1
24,Male,140384,Email,Retention,616.8266249914728,0.1887665852898737,0.1553936679330357,47,1.882363846435644,8.277961762195181,5,13,7,5,295,1
41,Female,130173,Email,Consideration,6764.735175565026,0.1550646232835796,0.0312370553648916,42,9.07074674337666,14.230620567637644,7,18,9,4,1501,1
32,Female,80631,Referral,Awareness,1358.1079615055703,0.2411017781553345,0.0448496172374332,17,1.245016522834084,8.754956150028672,42,14,0,4,4889,1
19,Male,148758,SEO,Consideration,3072.300258841663,0.1648144969812042,0.1315425781863777,46,1.4708102617937486,13.850351478400356,53,16,0,8,1596,1
45,Male,95756,PPC,Awareness,5320.578926836501,0.1404144920162663,0.1791243415598775,35,3.796785975552392,11.468757173123237,62,17,6,0,1944,1
39,Female,34234,Email,Consideration,2426.430903346375,0.096865753204333,0.1138828345089879,19,2.3491450904356554,10.781660397027084,13,18,6,9,4923,1
43,Female,48994,Email,Awareness,2988.9180883767526,0.1904679107355791,0.1380405276549906,4,9.931163491187966,3.679417392092693,71,14,7,3,787,1
46,Male,49552,SEO,Retention,8689.592224455899,0.2899414734585022,0.175559238344043,15,9.45540539573847,10.358636041213677,45,0,8,1,286,1
31,Female,124013,PPC,Consideration,8378.56946377767,0.0300081254109283,0.0475958639286704,46,5.839106432680045,12.84653068940642,71,9,0,6,1940,1
58,Female,144015,SEO,Conversion,3010.8957184909627,0.1300148185212446,0.1533044632469432,37,6.644010941721419,10.777508154058127,34,16,4,5,3080,1
35,Female,53770,Referral,Conversion,7593.571237512056,0.2450010780029311,0.0913783261830731,24,7.697267321528022,7.1854850953984455,6,3,8,3,479,1
25,Male,20881,SEO,Awareness,1019.4158089089168,0.0683512239484832,0.0408816182030726,35,9.919029055643804,5.604475598789016,94,9,4,8,386,1
36,Male,79488,Email,Consideration,9373.34548862056,0.2141718863572096,0.1807195783242359,22,6.437584871325377,0.8049795003104017,9,17,9,1,1587,1
57,Female,38595,Referral,Retention,1800.060801644018,0.0719887923744737,0.1376240924178665,4,7.949120454404093,2.992036429433898,55,7,5,1,122,0
51,Male,116256,PPC,Conversion,4456.827272634562,0.2142451001208907,0.1480799670986597,37,6.671661669707851,6.617828099939678,0,8,7,9,577,1
33,Female,119345,PPC,Awareness,4934.659149898852,0.0419836418424686,0.0227962543472415,23,1.2486746243508495,10.23442670405604,6,0,5,5,4863,0
56,Female,97608,PPC,Consideration,3159.333699956237,0.0374085800431893,0.1685840214550516,2,6.483930197327935,12.09488714243112,88,12,4,2,4596,1
38,Male,122870,Social Media,Retention,6668.795953654018,0.2912234638633544,0.0779667467121477,13,8.806098252105416,6.4658165924771165,70,9,9,4,3814,1
34,Female,46000,Social Media,Consideration,2184.60405190119,0.0203161459398715,0.01501739072192,1,4.04717104080724,14.293121714462178,95,5,4,0,2356,0
36,Female,106677,Social Media,Awareness,8907.1832324969,0.0983432284659078,0.0969020279656769,10,6.868622886014839,5.831457993787154,3,6,1,4,2504,1
22,Female,82539,SEO,Conversion,2084.920999782172,0.1710958559442257,0.1715080053804063,3,7.891526871470275,7.251650643343511,35,7,8,4,2726,1
56,Male,131663,Referral,Awareness,9051.674525331317,0.1587900542885287,0.1961591594923835,46,6.095680023982922,10.758116656749891,28,19,2,0,282,1
59,Female,103230,Referral,Conversion,814.9935702795215,0.2228303518926715,0.0978941825031922,30,5.828098706708672,7.857238961787938,33,5,9,9,4039,1
23,Male,106424,Referral,Consideration,6165.058857114054,0.116337332267609,0.0573183679765866,1,1.3372154976204098,10.222076145717718,35,15,8,6,2806,1
42,Female,31333,Referral,Awareness,8673.17543872515,0.1492072187897858,0.1783008913941915,38,7.180125619775741,5.995564699113822,92,6,5,6,2924,0
26,Female,105490,Social Media,Conversion,1474.8350563677425,0.1007349161322898,0.1895674516192487,21,7.106877242700943,0.7466413625683552,38,5,1,0,623,0
41,Female,113639,Social Media,Awareness,1507.3695906562275,0.0146963110391188,0.1258951725780484,43,4.851134683924027,10.503256459105089,32,18,0,4,766,1
22,Female,40156,Social Media,Awareness,8042.207858099498,0.1313975209739695,0.1929318098197021,4,5.536584640903087,14.324066342202984,90,10,4,4,1226,1
69,Male,38637,Email,Retention,7055.294370930244,0.242747213636272,0.1672134543420208,34,6.03186696147064,12.30916328146876,91,13,3,6,3551,1
66,Female,139466,SEO,Consideration,3370.6676853612694,0.1991884884128521,0.1605307057792839,40,3.3653558625551145,8.872994736226687,60,3,5,8,2877,1
40,Male,29133,Social Media,Conversion,3647.400295106728,0.2201418566288936,0.1923570127386817,15,9.612715691312106,0.5669801088533026,93,7,6,4,449,1
32,Male,147535,Email,Consideration,5880.241750973003,0.0635439454946342,0.021545196105812,49,7.911442775797816,8.219939636826801,62,9,5,9,4562,0
61,Male,102418,PPC,Retention,3050.5649218912704,0.2213562622405692,0.0541202157595289,24,1.900446224327614,13.237152163712382,57,10,8,8,1937,1
54,Female,35203,SEO,Conversion,2549.85536764934,0.1389234108401076,0.1557908235642404,12,9.929153389914305,2.443864846067833,40,18,1,3,4337,1
35,Male,102628,Social Media,Awareness,7722.092161880741,0.2772531500716238,0.1520938265972352,35,7.953431450468284,7.078111166866454,88,4,0,5,3848,0
37,Male,127158,Email,Conversion,3787.2712706882894,0.0135268216618282,0.0590548858823479,27,1.8783079809204464,7.384573964875112,5,2,1,1,4095,0
42,Male,72838,Referral,Consideration,4359.435365733589,0.0874154555203197,0.0242204624748276,23,6.497531943517,9.97594299291539,30,4,5,7,781,0
25,Female,70908,Referral,Awareness,6084.958143455871,0.0466367560123393,0.0391422413397964,35,5.8499518844694425,7.741006130092588,35,13,8,4,101,1
64,Female,138026,Social Media,Consideration,9616.830686948131,0.0539276827828796,0.1414432738505761,37,7.6387327805952,5.708634732869713,33,11,0,0,1171,1
28,Female,126511,Referral,Consideration,9188.285088724277,0.2526529568773748,0.061305394059512,25,8.741192511427988,8.481196259216869,29,11,6,4,1193,1
35,Male,146233,Social Media,Consideration,4295.818543235046,0.0767301469143701,0.0791162761031582,36,5.55191450398662,7.8063682307024145,19,12,6,0,1468,1
23,Male,28272,Social Media,Retention,3340.0353797344123,0.2724179467023698,0.1971828515255504,22,5.478201177123146,14.210930537186815,87,8,7,2,675,1
43,Female,116818,Referral,Conversion,401.2425030800315,0.1663635303753407,0.0451696218235461,2,8.159781405997357,2.3789979733403723,28,8,2,5,4607,1
49,Male,139455,PPC,Awareness,7772.282300349575,0.1617548991268714,0.1657451952624053,15,6.526063341969382,13.633468360598483,10,9,9,5,2479,1
42,Male,68679,Email,Retention,8583.618710549361,0.2862100528905693,0.0672358625756495,25,4.169722306509721,10.944345210919364,57,0,1,3,4561,1
50,Female,36489,PPC,Awareness,2294.381281877456,0.2655605629056878,0.1007345218458288,41,1.7648385044251058,3.401312403654092,50,12,8,2,744,1
29,Male,78618,Email,Consideration,636.5880075361293,0.1335100905993144,0.1048260913938686,8,7.002648583172598,8.186830947810558,5,5,5,1,129,0
34,Female,58787,Social Media,Consideration,7512.513220189676,0.024736381617063,0.0117198119336139,5,6.009424456243441,7.684847433001463,89,6,2,3,964,0
65,Female,41157,SEO,Conversion,1133.59424423793,0.1217073233071694,0.0495126150617986,6,7.487134738159131,4.6940860470690815,6,13,8,4,1911,1
32,Female,50374,PPC,Awareness,5293.99629586463,0.0257343459896571,0.0177976457733484,44,2.1667999605426567,7.022380493730251,86,8,6,2,2625,1
31,Male,29412,Referral,Consideration,5717.3000158653285,0.0182732675896358,0.0599709203551294,41,8.895692623320386,11.44974568459448,39,2,8,6,1516,1
38,Female,62530,Email,Consideration,3764.484312417976,0.1443589048940518,0.0456873501820605,42,8.679436393719318,9.443574478382216,58,16,0,1,3633,1
38,Female,88772,SEO,Conversion,2062.5554632125904,0.1974864520897926,0.12836806620018,16,5.602752949563661,9.160105785340225,43,11,5,5,4798,1
30,Male,130883,Referral,Consideration,4915.691240020148,0.0904067347076394,0.1340756854742265,22,4.220450429741587,13.747062112256588,66,10,7,8,823,1
20,Female,31039,Email,Conversion,2006.216267907008,0.2385009430683226,0.1688570720545367,43,6.722514969675837,8.67175569329019,77,13,4,3,2395,1
62,Female,136723,Referral,Awareness,8431.145104312649,0.2809382898017933,0.0721168163877889,38,8.296346524928492,4.65852845105614,15,8,9,7,1502,1
41,Female,87762,Email,Retention,563.9214822141164,0.2808460473468257,0.0198272224348188,0,1.3286308681562744,1.2442779771422503,23,12,1,5,2709,0
38,Female,84736,SEO,Awareness,5463.131250406021,0.1384423779113008,0.0746932453077474,15,6.797137872061918,3.941934144199111,24,9,2,2,2094,1
30,Male,29862,PPC,Retention,2983.580086766616,0.1825918333812707,0.1873989314058974,28,5.299029302276237,5.43606197840109,45,5,0,8,2848,1
36,Female,147148,Referral,Retention,7006.559367023041,0.119100831090119,0.034824392151846,41,3.515369776395885,3.051253066600617,52,17,3,9,2835,1
64,Female,26023,Referral,Awareness,7457.880478985801,0.2163941004181525,0.1816148549518163,29,3.773389402653722,3.684375302173619,44,10,1,3,1422,1
23,Female,64544,Email,Consideration,3647.6205358613006,0.2034453709483129,0.0760939034084312,23,9.472781896845255,1.6538203785511778,32,2,3,0,3245,1
31,Female,101540,Referral,Conversion,5291.116897227392,0.067505602930881,0.0667524078699504,46,6.8667140546925,5.82460885865654,58,9,0,2,2777,1
45,Male,83589,PPC,Conversion,6255.42942983086,0.1304318968060347,0.1794623634413593,19,4.9139772934724375,1.094810816933256,10,7,0,5,2611,1
59,Female,60950,SEO,Retention,5831.799673760833,0.2800947678874222,0.1167555025875778,35,4.50857152621921,9.729187051929962,46,18,9,5,2890,1
55,Female,46597,Social Media,Consideration,9657.421577915977,0.2273378455690826,0.1570315576828782,19,6.053297418218905,0.7868775651905111,55,4,9,0,3272,1
22,Male,77230,Email,Awareness,3807.312434316532,0.0244918012484204,0.0310590044815595,30,8.669185072184789,10.209705295867264,15,11,5,6,3626,1
58,Female,66408,PPC,Consideration,961.1753162427764,0.2131585020804794,0.1357031338349324,4,9.07400532755484,7.858658072118664,65,13,3,0,333,1
53,Male,36593,Referral,Conversion,8713.482784208767,0.2764682715884674,0.093949705558695,29,7.596520082041318,4.878559528544102,67,18,2,6,1107,1
52,Female,71932,Social Media,Awareness,2869.288727641992,0.1124616750402402,0.1563425559609162,11,4.222033978638784,13.659593070452754,72,17,9,1,1791,1
34,Female,23841,Email,Awareness,1997.547907923088,0.2054014527609828,0.1857904142723916,8,3.554348244473851,10.636358963015743,78,6,1,9,4027,1
53,Female,70629,Email,Consideration,5921.75506665574,0.1933986937353373,0.0415764905363392,46,5.977210782041615,8.953986688860926,29,19,5,3,444,1
42,Female,118489,SEO,Consideration,8138.8390000480385,0.1074403618136959,0.1260422333932221,9,8.619699135474683,7.378174401885145,87,1,0,1,4923,1
69,Male,147499,PPC,Consideration,7531.851379897454,0.0627331794269777,0.042971726408175,12,9.391652445184173,1.089207262941648,20,18,0,1,4343,0
42,Male,119676,Email,Consideration,9860.821505598604,0.2197405646449154,0.0134761247116574,47,4.63301543589764,12.64470697514377,57,18,9,7,3758,1
44,Female,58002,SEO,Conversion,316.44917065464944,0.0229558102287812,0.1636912471064583,48,4.592378769491364,4.92630359510355,20,2,1,7,1537,1
68,Female,37864,Social Media,Awareness,4946.314198198138,0.10996979258851,0.0359789026770202,48,8.57525192382931,3.225522948912152,2,11,6,5,86,0
23,Male,100442,SEO,Consideration,9584.54174492714,0.2758348536497821,0.1712500924973409,34,9.64475033807001,5.820485019321023,18,7,2,1,2553,1
43,Female,143870,PPC,Retention,1493.5657651222798,0.1564854299780021,0.1328273749619556,27,9.30526341723278,8.982415217189866,50,8,6,6,4122,1
56,Male,110253,SEO,Retention,1478.266055822031,0.1185799393517094,0.01614506575036,7,9.934816054285475,10.423836086933292,58,10,9,4,4105,1
59,Male,32100,PPC,Awareness,3504.7395829195084,0.2964165625076981,0.1914517717363893,0,7.854186948014292,1.263774854290444,62,16,1,3,3605,1
42,Male,130463,SEO,Awareness,9911.686480693414,0.0613716885745599,0.1580687680358696,30,3.970993893543111,9.796657132814484,44,17,8,2,11,1
21,Male,21607,Email,Retention,9334.037746543923,0.1169429752968999,0.0335038824000696,17,4.771935844900902,3.88658084570713,26,6,0,9,3814,1
64,Female,145355,Email,Awareness,1305.2248640772998,0.0752780876345839,0.1207030825923863,25,8.96012232350706,6.761770902197222,60,18,0,6,1817,1
59,Male,66998,Social Media,Conversion,934.8631374078714,0.1960916622646416,0.1209383543498655,3,6.804923345485109,9.31763058407833,89,11,7,0,215,1
36,Male,123381,Social Media,Awareness,3111.6073996174982,0.2396401903301672,0.0287142982235459,44,9.239508483641687,12.334984523578411,65,4,2,6,247,0
32,Female,52437,SEO,Retention,3711.922472298482,0.1290644141352368,0.0700404500239284,35,4.394803397936324,9.08038408194416,81,8,7,4,4280,1
18,Male,116728,Email,Consideration,7381.977890604717,0.2298566943378709,0.1013765992170516,32,4.305580408459399,7.10067103991772,76,7,5,5,2833,1
40,Male,30162,PPC,Consideration,4582.846229073827,0.1127969526271226,0.0590150650952515,31,2.552063620222113,12.426320815178164,99,12,8,3,4846,1
22,Female,133548,SEO,Conversion,2678.1735284929023,0.0348011169099664,0.1521847737826513,49,1.2060299502662866,11.855253603176486,30,7,5,7,1553,1
47,Female,44935,Referral,Conversion,6809.749356705497,0.2312245518891238,0.1258161301057766,11,4.164084552744776,6.57942960861061,55,7,8,4,2589,1
38,Female,141691,PPC,Conversion,974.7585895123624,0.1144276536521842,0.0252856980342342,16,6.636094065124121,13.246908889783068,17,14,7,9,2860,1
66,Female,92592,SEO,Consideration,711.970814419319,0.1248756351985262,0.1047306857225707,1,8.007697312638712,3.430528750469088,46,0,4,0,4480,0
61,Male,76776,Email,Conversion,2868.259479580986,0.2623457613083204,0.1240534246431275,0,4.227623449024285,4.540517549539407,44,3,4,5,1987,1
50,Female,30607,SEO,Retention,2209.1627930443706,0.2630610040864516,0.0265055216164718,11,2.283030952190791,12.598438766669798,26,15,8,7,474,1
46,Male,112302,PPC,Retention,1619.5367155846016,0.1124433683121729,0.1410296621064756,36,5.022998355672078,2.887953310638087,32,0,4,1,3839,1
58,Female,95948,SEO,Retention,1220.242249261821,0.267664289079368,0.0929860969122138,48,7.191030726159159,5.098035753304385,39,17,9,1,3783,1
47,Female,32930,SEO,Retention,1259.231403285981,0.2030671294726361,0.0428598148233684,18,9.92848370880498,7.541153860373154,69,19,2,7,3718,1
45,Female,99698,SEO,Conversion,9814.25967496568,0.1713824791740645,0.1450500736372662,30,7.048535268749244,5.393959363117794,15,6,5,3,1041,1
64,Female,50579,Social Media,Retention,3244.846162442024,0.08834251310045,0.037382916249564,9,1.2918778764355985,3.799073081683535,80,12,3,4,4826,0
41,Male,44232,SEO,Awareness,2226.4213835186174,0.2670585210129136,0.1848186821897059,35,8.395284873281074,6.560966982813232,88,18,5,0,514,1
63,Female,143295,Email,Consideration,9620.610167517169,0.0991928615873796,0.1864904878604781,10,3.1605525959353864,13.8718998865666,29,4,3,0,4069,1
60,Female,128888,SEO,Awareness,181.1837105865443,0.1656586704909384,0.1988798064218383,23,9.393683366499165,13.766951578479182,54,3,2,0,3464,1
59,Female,96441,Email,Consideration,6639.216210867501,0.1466743467999152,0.0197150025707051,17,7.336278551066813,9.928578751702595,74,5,1,3,1386,1
19,Male,25663,PPC,Retention,8204.62990860554,0.0944025298675278,0.1112332952506973,17,4.221355097233202,5.750910209004278,65,13,1,2,4655,1
